crop,season,state,area,production,fertilizer,pesticide,avg_temp_c,total_rainfall_mm,avg_humidity_percent,N,P,K,pH
15,4,0,-0.23719857264232244,-0.06300699907133737,-0.24860155339413234,-0.22174578043645365,1.0218860887949321,-0.8944654136890846,0.16660596706897648,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
38,4,24,-0.2345081554117546,-0.06275734605979492,-0.24498987140005862,-0.22109330143140118,0.8176677330699161,-0.12188162041857499,0.7598866790359233,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
3,4,14,-0.2292671171400504,-0.06108988366320907,-0.23767191593636322,-0.21784929502727243,0.4182076526407645,-0.32203499675100744,-1.0714312833444026,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
24,0,29,-0.17389463780543238,-0.062364239570067675,-0.162063418050743,-0.14020574277547643,0.48553238529736253,0.4626226464850909,0.7869332997285343,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
52,4,28,-0.2387429248859474,-0.06301301944431832,-0.2492275935891438,-0.22268446066550493,-1.136993671726665,-0.4495234440254496,-0.9580099707624858,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
8,1,15,-0.23057407962803705,-0.06301176840773341,-0.23944924343058083,-0.21286557107052181,0.5775428532613808,2.596509255954509,0.1971424743025701,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
34,1,9,-0.23172014461497992,-0.0629995659893513,-0.2409669039100092,-0.21480294365424524,-0.6343023345573953,-0.6221224567225037,-1.1761278795738634,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
40,2,18,-0.2388906340672335,-0.06301708050154013,-0.24936873869362536,-0.22292931013803816,-0.29094619800874166,2.0044627940592163,1.4055156891176015,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
41,1,18,-0.17150359543336402,-0.06262067897391538,-0.19815346819720364,-0.16299440766747592,-0.3021669867848416,0.36210229978995523,0.9727697580358289,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
41,2,21,-0.2274774621489325,-0.06291153150720662,-0.2339507003668987,-0.2082922394686775,0.992712037977073,-0.4306521115989195,0.9483405522489545,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
44,1,8,-0.23931397913145516,-0.06301845471711187,-0.2498306963989816,-0.22333263691438082,-0.15405257494032448,-0.30701398655759815,-0.7826431720781385,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
8,1,8,-0.23768917813730833,-0.0630170574054801,-0.24774711333948396,-0.22224191086969988,0.13095545997260985,0.030372479738038964,-1.3733064691393493,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
42,2,0,-0.2265766999094826,-0.06299085107603362,-0.2331824994578755,-0.20897384133921998,0.8917249389921751,-0.9547395938322587,0.32190591814267744,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
44,1,18,-0.23874951904582625,-0.06301755012142739,-0.24923548699417977,-0.22269238679530393,-0.19893573004472345,2.130002312795906,1.6070566368593147,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
12,2,18,-0.239622585813785,-0.06301896667977584,-0.25029753889877043,-0.22380992580479056,-0.20791236106560387,0.935657707997792,1.1106202764046194,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
27,3,27,-0.13225515583449218,-0.06285886479165333,-0.16752812212566603,-0.11686175058367489,0.4137193371303239,-0.5874061768345715,-1.1281419396353607,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
3,4,14,-0.2186149112717679,-0.061622020735625505,-0.2348596119727161,-0.20579048115109605,0.44064923019296354,-0.6880215932144754,-1.6385378462539844,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
29,1,15,-0.18672159760175722,-0.06296963349555344,-0.1905931842202762,-0.17475741837955416,0.5438804869330818,1.8026773881382587,0.42747498600738487,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
8,1,19,-0.23943531167322588,-0.06301890509028243,-0.2500405597107244,-0.22354659712678315,-1.244713243977223,0.4520699114757969,1.078338825900535,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
45,2,0,-0.2395645572068512,-0.06301907061204598,-0.25023551285679146,-0.223945258809587,0.8356209951116762,-0.27735224490985316,0.5531109014827382,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
32,2,12,-0.20715953673024234,-0.06300872742649623,-0.22528755601915168,-0.1970786680742649,0.08382814711299057,-1.1134267426582016,0.010433544360030803,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
54,2,19,-0.23558432230398174,-0.06299684835295453,-0.24529063871815945,-0.21918224359861038,-1.244713243977223,0.4520699114757969,1.078338825900535,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
23,2,27,-0.19181888318810264,-0.06295058694471602,-0.21342725412196745,-0.18443454348156116,0.420451810395984,-0.8388813379944858,-1.2319660642295762,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
51,2,17,-0.23903834324851955,-0.0630181352216148,-0.24949762622857696,-0.22335392423441236,-1.3277470809203615,2.772705071725302,1.6279959561052064,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
8,1,24,-0.23293478886466273,-0.06301341592668216,-0.2412723074511058,-0.2152267424915544,0.981491249200973,-0.19917327413529487,0.6900889482162827,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
11,4,13,-0.239799309298538,-0.06301943629966311,-0.25048182047026923,-0.22394933510491216,0.8042027865385967,0.7058109001226919,1.2161893442693257,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
24,1,22,-0.05655288159340206,-0.0611913138601707,-0.02746075664177112,-0.11701443048968849,0.18705940385310874,-0.7836458511440377,-1.9002793368276374,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
1,2,29,-0.23745706370957306,-0.06301365458596912,-0.24831669876853024,-0.22229925075727422,0.4428933879481839,0.1667499425383276,0.8829051796055412,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
48,2,20,-0.22987641751285548,-0.06299725253400505,-0.24211995685962082,-0.21683212346712608,0.4810440697869227,-0.31411252302030634,0.6429754799130258,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
50,1,19,-0.23727242723296546,-0.062866509587523,-0.2475170837041723,-0.22127383602213693,-1.3546769739830014,-0.0058490701587266625,1.0015613219989306,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
46,1,14,6.884459806876438,-0.037421618746770885,8.277457435014586,8.339350805962702,0.32844134243196577,0.3661427613926127,-1.1037127338484862,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
41,1,16,0.08192447586229493,-0.060534615886673374,0.13462079990517156,0.16275530532935645,-0.7622193266049327,0.4612599810034101,1.4395420828921766,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
49,4,4,-0.2376733521535991,-0.06298084663269762,-0.2476296139406071,-0.22124792890073683,0.5259272248913217,0.3714349738447213,-0.3778163333242216,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
37,2,8,-0.23848839031462407,-0.063015132733811,-0.2492827324613937,-0.22304303877761103,0.04792162302947124,-0.718222063075908,-1.7100805203441163,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
51,2,7,-0.0859153567019129,-0.061524289757611886,-0.06628845979443382,-0.038986891218259344,0.918654832054814,-1.2371916272792143,-1.6760541265695412,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
47,4,20,-0.22537920047548476,-0.060540747890611125,-0.23901715158851775,-0.21110039931820263,0.5595895912196215,0.9720693972640944,0.6988136645687386,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
26,1,3,-0.21936400783400442,-0.0625422486033995,-0.23322394114773576,-0.20925062179180054,0.5079739628495624,-0.7499594928410968,-0.8716352788731808,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
39,0,11,-0.20330459086507088,-0.06294125613646422,-0.20607282551277328,-0.202691726737055,-0.02837974064800723,-0.3054770266538421,-0.5732499796192161,-0.4317253602612572,-0.9975065795579672,-0.28134232816576005,-0.7860872170751503
21,1,14,-0.23848047732276945,-0.06301975194581684,-0.24900854879227924,-0.22275090427930558,0.13993209099348947,0.46713845651159036,-0.6186185046519823,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
26,2,0,-0.23980194696248955,-0.06301793505576121,-0.25049996690625637,-0.22397623865405844,0.777272893475957,-0.08429740504012893,0.6743844587818641,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
42,2,14,-0.2390370244165438,-0.06301908985876267,-0.2499329615518924,-0.22335283722232566,0.24989582099926777,-0.14499939876476067,-0.8602931476149889,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
41,1,25,1.2983280474007979,-0.048515253027019985,1.4854422498785447,1.2022567206827877,0.3396621312080657,-0.5142817443002003,0.02526556215920463,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
14,4,7,-0.2282648048384663,-0.06284768629859919,-0.2409564871906978,-0.21327840920262325,1.0016886689979525,-1.4143222949502294,-2.1419539797906437,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
42,1,25,-0.23986920739325374,-0.06301975194581684,-0.25057559649140576,-0.22403815305083108,0.591007799792701,-0.9180585404591125,-0.33768263810292803,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
29,5,20,-0.21482986350131217,-0.06299975460717488,-0.21885240453740543,-0.19394114356246428,0.4271842836616441,0.746009531832269,0.7546518492244513,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
24,2,19,-0.23292028171292928,-0.062979564801366,-0.24200473446987822,-0.21616306752775113,-1.244713243977223,0.4520699114757969,1.078338825900535,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
13,4,7,-0.22931987041908117,-0.06299126680511415,-0.23677191633250178,-0.21208269590723344,0.7503430004133173,-0.9677324507506084,-1.2040469719017197,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
4,2,22,-0.21481271868562718,-0.06277339397217188,-0.22558125702714688,-0.2051077016841263,0.21398929691574844,-0.9055410319646048,-1.7502142155654097,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
23,2,12,-0.2376232365385199,-0.0630183969769618,-0.24773018967305996,-0.22133860382563722,-0.0036940053405878424,-1.1826691630645292,0.02439309052395867,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
44,1,13,-0.235514424209266,-0.06301568318990836,-0.2472156622507112,-0.21970142774652907,0.6830182677567193,1.338277822992022,1.4255825367282486,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
24,1,15,0.09577221160786462,-0.061252479925814736,0.01717604965956446,0.07565846188107679,0.5663220644852817,0.8592850612338334,0.2503632440525462,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
38,4,1,-0.23197731685025477,-0.06285387604268702,-0.24112896002223583,-0.21455225149174592,-0.21688899208648352,1.4243000427599746,1.301691564523386,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
17,5,20,-0.23568851003006744,-0.06300885445482639,-0.24666011157910583,-0.2210237779500215,0.6044727463240205,0.4861999283076571,0.6403580650072892,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
44,1,3,-0.2368398503449134,-0.06301265375670119,-0.24719125300947026,-0.2231030961954022,0.26336076753058724,0.3847288847648375,0.04882229631083306,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
40,2,8,0.43235000131177864,-0.059351327744509956,0.621614397773068,0.330020014847813,0.13095545997260985,0.030372479738038964,-1.3733064691393493,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
9,4,13,0.8265989944840751,22.72894215355059,0.9530461703808608,0.7648453668881493,0.6650650057149592,0.6874149161200037,1.2955842630766667,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
24,3,7,-0.1963490710248676,-0.06276569528549548,-0.19410920813761792,-0.18816842999943748,0.822156048580356,-0.288808141924447,-0.906534144283001,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
20,1,3,-0.23670664831536076,-0.06300996306570779,-0.24704242907695362,-0.22306192561261776,0.26336076753058724,0.3847288847648375,0.04882229631083306,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
53,1,21,-0.2397953528026107,-0.06301960182142666,-0.2504990364888432,-0.22399852240183615,0.8558184149086557,-0.28780991023437885,0.9623000984128823,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
41,0,2,0.26054839749236214,-0.06172749659243559,0.24860939877939928,0.15404571156886906,-0.2415747273939029,0.3148051316176698,0.9465956089784626,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
53,1,28,-0.2251892886709741,-0.06298572760005047,-0.23400803806107998,-0.2104266329931186,-1.4062926023530604,0.9516927948287309,-0.1003703533161493,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
8,1,12,-0.2090270028079306,-0.06295938654358715,-0.2184389662665072,-0.2070918610797489,-0.16527336371642443,-0.3745609975855559,0.5025075466384987,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
41,3,26,-0.14461920560732228,-0.062114713586855386,-0.13344133082193596,-0.09973492402185694,0.24316334773360765,5.514831679395566,1.484038136289698,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
54,2,11,0.043388205530338106,-0.06132834663366737,0.12944553640828643,0.13589070744952672,-0.09794863105982558,0.027900667934059948,-0.07245126098829294,-0.4317253602612572,-0.9975065795579672,-0.28134232816576005,-0.7860872170751503
32,2,2,-0.09931468957572129,-0.0627949887882992,-0.13405977902924435,-0.09370925368781682,-0.16302920596120413,0.45900999846389123,0.6438479515482706,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
13,4,1,-0.2350831661531897,-0.0629799266396398,-0.24451207857132584,-0.21828545862706802,-0.3492942996444609,1.3123554889451678,1.302564036158632,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
9,4,6,-0.20591060284918952,0.4300811296779105,-0.2122500041388066,-0.19255044747401942,0.7458546849028774,1.2319899154209364,0.781698469917061,-0.5818303471156884,-0.7372695132174897,1.61702537607766,-0.6408614346717305
41,1,7,0.8049173968024403,-0.056059080620928896,1.0000647793313335,1.0317872730718352,0.918654832054814,-1.2371916272792143,-1.6760541265695412,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
47,4,8,-0.11721915247875503,-0.036105143325105664,-0.09929563560764397,-0.08503815827206736,-0.019403109627127598,-0.3210367650609393,-1.216261574795157,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
33,1,28,-0.2349024861725094,-0.06301413190454307,-0.2445307452251979,-0.22113936356857586,-1.2267599819354638,-0.5815910811162369,-1.2764621176270976,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
4,1,14,-0.0867541338385017,-0.06153856312270994,-0.06729250091500953,-0.03999509492869028,0.32844134243196577,0.3661427613926127,-1.1037127338484862,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
15,4,1,-0.2308404836871423,-0.06280417332150415,-0.23994094358912607,-0.21442624867402718,-0.42110734781149955,1.6148989157731817,1.1141101629456007,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
32,2,25,-0.2392546316925456,-0.06301721137921362,-0.24988226379517806,-0.223468739886072,0.3396621312080657,-0.5142817443002003,0.02526556215920463,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
53,1,1,-0.2383617824449503,-0.06301579482086517,-0.24866588137449874,-0.22222633036312356,-0.3492942996444609,1.3123554889451678,1.302564036158632,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
42,2,12,-0.19751228082749545,-0.0629363982651714,-0.19987328926122103,-0.17312554148436876,0.11300219793084978,-1.1818927606389205,-0.22862368369723923,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
27,1,15,0.4903667387578126,-0.061586256486670266,0.6968898743166555,0.3778387635546245,0.669553321225399,2.8499650355470982,0.6106940294089416,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
42,2,4,-0.2381177985294331,-0.06301823915388492,-0.24851065000585498,-0.22205345014916514,0.4226959681512043,-0.1386455748327384,-0.16580572595956258,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
34,1,18,-0.23855169424946096,-0.06301282312780808,-0.24902227492144627,-0.2225451872418942,-0.16751752147164473,0.8959661146069796,1.0678691662775885,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
6,4,12,-0.21470589329558995,-0.06301378546364263,-0.21792679259830744,-0.2032985512344653,-0.050821318200206314,-0.576156264136976,0.5862648236220672,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
20,1,14,0.08233067611083163,-0.061627887134872925,0.11306073453845583,0.07472163863100702,0.13993209099348947,0.46713845651159036,-0.6186185046519823,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
40,2,8,0.576825406593271,-0.05930513562445153,0.3808338249977632,0.44910001492359625,0.03221251874293149,-0.46725394023475875,-1.6219608851843192,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
24,1,26,-0.23663938788459657,-0.06301043653493839,-0.2473541833967839,-0.22159858088304393,0.34639460447372583,0.7535675717713579,0.7956580160809902,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
16,4,24,-0.23083388952726344,-0.06300298805557897,-0.24048091450767906,-0.22124675130430954,0.8244002063355762,0.1510159097091551,0.7459271328719954,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
5,4,2,-0.23531000525302187,-0.06299041225089307,-0.2449690305444679,-0.21808825651766928,-0.10916941983592553,2.0421103892275076,1.2851146034537215,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
39,1,13,-0.23906867638396223,-0.06301785806889444,-0.2496814752466304,-0.22379199010535974,0.5595895912196215,1.017164117739245,1.484038136289698,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
14,2,9,-0.23379334848088806,-0.0629946580765951,-0.2434115068501596,-0.2171525202796862,-0.6343023345573953,-0.6221224567225037,-1.1761278795738634,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
20,1,3,-0.23539045400354375,-0.06300625229872976,-0.2461083247096512,-0.22065496380743216,0.5371480136674216,-0.45361144047049123,-0.7739184557256832,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
32,2,4,-0.23627275259533292,-0.0630181660163615,-0.246988450857161,-0.22132157396961194,0.5102181206047827,-0.34583410783803353,-0.38915846458241343,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
27,1,18,-0.23985074374559298,-0.06301968650698009,-0.25056062513574506,-0.22402556182749325,-0.23035393861780296,0.4167832134792542,0.9509579671546912,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
23,4,29,-0.21812826227270932,-0.06300354621036301,-0.2344148387638204,-0.20089254056485556,0.4182076526407645,0.3667448693961462,0.6691496289703909,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
1,1,17,-0.23879172166905083,-0.06301732301017043,-0.24971676744602375,-0.22307655498361817,-1.3771185515352005,1.7339420060506965,1.18041800722426,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
17,1,15,0.09458526282967293,-0.062028546036229724,0.12310332015195856,-0.12066497941424977,0.5595895912196215,2.012004989050843,0.17096832524520378,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
31,2,10,-0.2391451686385568,-0.06301470545670046,-0.24965838292923917,-0.22316795458324304,-3.262211065919964,-0.8208973226257943,-0.7756633989961745,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
21,0,20,-0.23828265252640418,-0.06300967821430077,-0.24861883678349778,-0.22224028035156979,0.579787011016601,-0.3128924620657784,0.5749226923638759,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
39,1,12,0.6031308291819503,-0.058372070196644615,0.700838734657223,0.5576342313635742,-0.08672784228372564,-0.7196164184525113,0.359422198458235,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
42,2,12,-0.16887384447368153,-0.06293881180344446,-0.1630080176336001,-0.14357878657273265,-0.026135582892786925,-0.805400964008543,0.2407660560648456,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
16,2,17,-0.23742013641425155,-0.06301212639666386,-0.24756398036786975,-0.2208420204706882,-1.2469574017324434,6.197954899298998,1.7100082898182842,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
24,4,13,-0.239782164482853,-0.0630194863411265,-0.25047317475806224,-0.22393968787264254,0.6785299522462794,0.901892124957544,1.3479325611913981,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
42,4,29,-0.22562714088692923,-0.06300820391580224,-0.23998927337583636,-0.20887601025141536,0.4182076526407645,0.3667448693961462,0.6691496289703909,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
30,2,0,-0.0633936630517135,-0.06209303408517463,-0.03932932423457273,-0.011915987502804561,0.9096782010339344,-0.6288248694986769,0.3559323119172524,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
15,4,4,-0.23833804346938645,-0.06301396638277952,-0.24852137082084882,-0.2220925372921167,0.5259272248913217,0.3714349738447213,-0.3778163333242216,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
42,1,0,-0.23986525089732644,-0.06301974039778682,-0.2505710511262663,-0.22403348795729225,0.9096782010339344,-0.6288248694986769,0.3559323119172524,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
19,1,9,-0.23774193141633906,-0.06301683799290982,-0.247951895822213,-0.2216274772876825,-0.6612322276200349,-0.2837536036842596,-0.906534144283001,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
27,1,19,-0.23723286227369242,-0.06301282312780808,-0.24855479991912008,-0.22168463600657579,-1.2536898749981034,-1.020702110114076,0.2407660560648456,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
1,1,19,-0.23565026390277016,-0.06300862734356943,-0.2455255866272726,-0.2189671057897808,-1.204318404383264,0.309813973167328,1.2388736067857093,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
34,1,7,-0.19133750951694714,-0.06293429652370874,-0.2021638498138817,-0.18737128780251094,0.743610527147658,-0.5483325363947538,-1.0478745491927735,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
44,1,0,-0.131726304212209,-0.0629504637657292,-0.1378930213054365,-0.16461650145388085,0.7750287357207375,-0.4199092372200888,0.6900889482162827,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
16,2,4,-0.01634433231617073,-0.06254022384880362,-0.0722630598073282,-0.02445136559466627,0.5012414895839022,-0.18773322206816245,-0.6430477104388567,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
13,4,8,-0.23793579971677706,-0.063015132733811,-0.2486474031322131,-0.22257806935751742,0.21398929691574844,-0.9055410319646048,-1.7502142155654097,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
45,1,19,-0.20689972683101593,-0.06295335077323284,-0.21768774897773163,-0.19912913520717732,-1.125772882950566,-0.9854946368548404,0.27915480801564785,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
11,1,18,-0.23960544099810002,-0.06301925538052622,-0.2502547296024468,-0.22388506551528498,-0.1899590990238438,1.363740653562495,1.1114927480398642,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
27,0,20,-0.22587112480244642,-0.06300898148315655,-0.23284099547391526,-0.2072126552978854,0.4271842836616441,0.746009531832269,0.7546518492244513,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
49,4,4,-0.23637298382549132,-0.06295981767004102,-0.2462633965104724,-0.22007603928691424,0.4989973318286828,-0.2974594832383727,-0.2923141130701618,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
44,1,10,-0.23229119886048769,-0.06301014013550135,-0.2415046861019481,-0.21492953527017764,-3.057992710194948,-0.9275813538834152,-0.8419712432748331,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
53,1,23,-0.2340676655318479,-0.06300704911280078,-0.246263698545886,-0.21786197683495082,-3.9780973898351304,-0.8622367905525927,0.45277666342950396,-1.3323552813878445,-1.1709979571182854,-0.28134232816576005,-1.6574419114956642
9,4,2,-0.21318659885950458,0.462954521786159,-0.2191465594226285,-0.1956315379416513,-0.27074877821176213,1.2197259260858107,1.0155208681628585,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
24,1,19,-0.1559928125663502,-0.06253615894223848,-0.1516735827755079,-0.12898062187764245,-1.2132950354041443,-0.25646860415572537,0.9396158358964987,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
0,4,13,-0.1394480654303338,-0.06265793291874251,-0.17592641201069684,-0.11712788737623966,0.6897507410223785,1.065665501918597,1.239746078420954,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
38,2,27,0.5193032311381502,-0.009297123021429318,0.6581761478121745,0.6884812278624204,0.539392171422642,-0.4468931827468567,-1.3506222066229656,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
20,1,27,0.08132704497727178,-0.062060472489876777,0.021232687917421344,0.0076063872372884546,0.43391675692730425,-0.7386145104587326,-1.1944497839140193,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
31,2,11,-0.23602650028881741,-0.06295539477454544,-0.2467428048866632,-0.2211355209808493,-0.1001927888150459,0.21590096956359717,-0.2818444534472153,-0.4317253602612572,-0.9975065795579672,-0.28134232816576005,-0.7860872170751503
19,1,24,-0.22838086205233396,-0.0629956050150563,-0.23644786406187207,-0.20904558413694338,0.9298756208309139,-0.06759683041581108,0.662169855888427,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
41,1,19,0.03575216839063824,-0.061019633147286874,0.0986194353705835,0.10725654447686062,-1.3389678696964615,0.5962589333745569,1.1647135177898402,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
44,2,15,-0.2349908479148859,-0.06301474779947717,-0.2454928283525393,-0.22135853238056039,0.6426234281627601,2.1572873123244403,0.2747924498394205,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
3,4,7,-0.21441706909289662,-0.0587531397897533,-0.2316560524468642,-0.19694152338265733,0.6269143238762204,-0.5116356380741461,-1.1804902377500914,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
